shift	beta/x	se/x	p/x	beta/y	se/y	p/y	beta/z	se/z	p/z
7.3875	-0.0662807	0.115701	0.566949	0.0440682	0.0754007	0.559131	0.0296375	0.0996503	0.766251
7.3825	-0.0959811	0.115667	0.406973	0.0566485	0.075387	0.452679	-0.00678212	0.0996571	0.945764
7.3775	0.021277	0.0979715	0.828125	-0.0115293	0.0658061	0.860964	-0.061438	0.0871039	0.480794
7.3725	-0.0234824	0.0979659	0.810622	0.0441109	0.0657257	0.502319	0.105111	0.0870532	0.227608
7.3675	0.0514184	0.0979581	0.599791	0.0213703	0.0658031	0.745444	0.0176627	0.0871277	0.839402
7.3625	0.0353673	0.0979616	0.718166	-0.0138183	0.0657417	0.83357	0.112833	0.0870416	0.195228
7.3575	0.0339526	0.0979622	0.728988	0.00117087	0.0657434	0.985795	0.0932557	0.0870694	0.284456
7.3525	0.0365575	0.0979611	0.709106	0.0043069	0.0657432	0.947783	0.0942816	0.0870681	0.279188
7.3475	0.031243	0.0979683	0.749875	0.0250827	0.0658016	0.703162	0.0700751	0.0870961	0.421295
7.3425	0.0184303	0.0979672	0.850823	0.100561	0.0656512	0.125966	-0.0968672	0.0870647	0.266205
7.3375	0.0260474	0.0979651	0.790394	0.0969223	0.0656578	0.140274	-0.0958203	0.0870661	0.271411
7.3325	0.0723547	0.0979422	0.460268	0.0341396	0.0657967	0.603992	-0.12063	0.0870297	0.166092
7.3275	0.0375989	0.0979656	0.701227	0.0482997	0.0657861	0.463037	-0.0495241	0.087113	0.569845
7.3225	0.037206	0.0979608	0.704187	-0.0303202	0.065735	0.64474	-0.045166	0.0871152	0.604272
7.3175	0.0330723	0.0979676	0.735761	0.0116175	0.0658061	0.859912	-0.0219534	0.0871265	0.801125
7.3125	-0.0149913	0.0979729	0.878423	0.0212191	0.0658032	0.747183	-0.0373937	0.0871202	0.667874
7.3075	0.0195678	0.0979719	0.841742	0.0109572	0.0658062	0.867798	-0.0149209	0.0871283	0.864067
7.3025	0.0197646	0.0979719	0.840171	0.0420072	0.0657912	0.523328	-0.0977917	0.087064	0.261669
7.2975	-0.0412398	0.0979589	0.67387	-0.0225119	0.0657388	0.732103	-0.117749	0.0870338	0.17645
7.2925	0.0937289	0.0979205	0.338747	-0.00230449	0.0658073	0.972073	0.0188245	0.0871274	0.828996
7.2875	0.0570854	0.0979493	0.560182	-0.0118657	0.0657421	0.856813	0.180624	0.0869047	0.0379763
7.2825	0.0995466	0.0979136	0.309602	0.0158146	0.065805	0.810137	0.096612	0.0870656	0.267471
7.2775	0.0588787	0.0979481	0.547922	-0.0146443	0.0657414	0.82378	0.17532	0.0869177	0.0440064
7.2725	0.0218168	0.0979714	0.823834	0.00146363	0.0658073	0.982261	0.137279	0.0870001	0.114964
7.2675	0.00795411	0.0979739	0.935313	0.0620584	0.0657722	0.345681	0.138566	0.0869976	0.111594
7.2625	-0.0382047	0.0979653	0.69665	0.09376	0.0657272	0.154098	0.0294416	0.0871239	0.735502
7.2575	-0.0828145	0.115675	0.474311	0.10195	0.0752157	0.175777	-0.0287322	0.0996499	0.773191
7.2525	0.0475871	0.0979604	0.627251	0.118659	0.0656789	0.0711773	0.0708126	0.0870953	0.416423
7.2475	0.0185462	0.0979722	0.849903	0.172349	0.0655361	0.00870017	0.0746011	0.0870916	0.391921
7.2425	0.043275	0.0979578	0.658768	0.0854675	0.0656768	0.193503	0.10859	0.0870481	0.212575
7.2375	0.0343913	0.097962	0.725626	0.0688339	0.0657002	0.295082	0.118519	0.0870326	0.173635
7.2325	0.0503667	0.0979538	0.607256	0.0723515	0.0656957	0.271078	0.0770403	0.0870884	0.376615
7.2275	0.0919482	0.0979225	0.348008	0.0487108	0.0657857	0.459237	0.077375	0.0870887	0.374548
7.2225	0.0992221	0.097914	0.311182	-0.0084743	0.0658067	0.897566	0.0575511	0.0871071	0.508991
7.2175	0.0881964	0.0979267	0.368041	-0.0230771	0.0658025	0.725899	0.125678	0.0870211	0.149051
7.2125	0.00418565	0.0979742	0.965933	-0.00594386	0.065807	0.928053	0.175638	0.0869173	0.0436254
7.2075	0.148865	0.0978386	0.128503	-0.0101238	0.0658064	0.877771	0.0849917	0.0870801	0.329339
7.2025	0.0465467	0.097961	0.6348	-0.000181922	0.0658073	0.997795	0.12438	0.0870233	0.153301
7.1975	-0.0126782	0.0979733	0.897069	0.0442061	0.0657895	0.501813	0.0574286	0.0871072	0.509894
7.1925	0.0600803	0.115846	0.604213	0.087415	0.0753447	0.246423	-0.0265077	0.0997145	0.790456
7.1875	-0.0412911	0.0979638	0.673504	0.067441	0.0657659	0.305438	0.10246	0.0870576	0.239563
7.1825	0.0151269	0.0979679	0.877327	0.0277176	0.0657364	0.673391	0.0546168	0.0871087	0.530833
7.1775	0.0790148	0.0979361	0.420012	-0.0391962	0.0657933	0.551505	0.0127831	0.0871287	0.883392
7.1725	-0.0488108	0.0979597	0.618422	-0.00366116	0.0658072	0.955646	0.0691697	0.0870969	0.427323
7.1675	0.0307199	0.0979685	0.753927	0.00785471	0.0658067	0.905019	-0.0438358	0.0871166	0.614967
7.1625	-0.0362002	0.0979613	0.711822	0.0192408	0.06574	0.76984	-0.0758671	0.0870896	0.383929
7.1575	-0.0360939	0.0979613	0.71263	0.0175448	0.0657406	0.789628	0.0576731	0.0871063	0.50809
7.1525	-0.0748603	0.09794	0.444876	0.0712104	0.0657611	0.279181	0.0649001	0.0871009	0.456413
7.1475	0.0240096	0.0979707	0.806463	0.0138966	0.0658055	0.832801	0.0139107	0.0871285	0.873189
7.1425	0.0233811	0.0979709	0.811433	-0.0233648	0.0658023	0.722623	0.0844138	0.0870808	0.33264
7.1375	-0.131437	0.0978685	0.17964	-0.0234659	0.0658023	0.721472	-0.0242505	0.0871258	0.780821
7.1325	-0.0558891	0.0979552	0.568453	0.0135549	0.0658056	0.836853	-0.0508699	0.087112	0.559406
7.1275	-0.0468983	0.0979608	0.632245	0.0560624	0.0657787	0.394299	-0.0697569	0.0870964	0.423408
7.1225	0.00388549	0.0979742	0.968375	-0.0322881	0.0657978	0.623756	-0.0199983	0.0871271	0.818513
7.1175	-0.0471449	0.0979557	0.630438	-0.0642863	0.0657057	0.328161	0.0177901	0.087127	0.838258
7.1125	-0.0768426	0.0979332	0.432885	-0.0825731	0.0656813	0.209041	0.0850965	0.0870794	0.328739
7.1075	-0.0123347	0.0979683	0.899838	-0.0856365	0.0656766	0.192623	-0.0161377	0.0871274	0.853102
7.1025	0.0469861	0.0979558	0.63159	-0.0416041	0.0657276	0.526922	0.0517589	0.0871108	0.552557
7.0975	0.0911631	0.0979234	0.352142	-0.00774645	0.0658068	0.906322	0.0936218	0.0870695	0.282572
7.0925	0.212762	0.0976969	0.0297019	0.0244353	0.0658019	0.710473	0.0940778	0.0870689	0.280233
7.0875	0.188199	0.0977573	0.054548	0.0385324	0.0657938	0.558266	0.0871051	0.0870776	0.317448
7.0825	0.13664	0.09786	0.163002	0.0184574	0.0658042	0.779172	-0.0195286	0.0871272	0.822704
7.0775	0.0482531	0.09796	0.62244	0.0406643	0.0657922	0.536697	-0.0610665	0.0871042	0.483452
7.0725	-0.062362	0.0979505	0.524515	0.102287	0.0657119	0.119946	-0.0236431	0.087126	0.786177
7.0675	-0.0604016	0.0983519	0.539294	0.155958	0.0659231	0.0182229	-0.0625667	0.0872012	0.47327
7.0625	0.0798055	0.0979353	0.415374	0.131294	0.0656501	0.0458339	-0.000270799	0.0871299	0.997521
7.0575	-0.0467386	0.115708	0.686401	0.00791547	0.0753278	0.916346	0.0178069	0.099654	0.858242
7.0525	-0.0301005	0.0979687	0.758733	0.0332524	0.0657972	0.613428	-0.100443	0.0870604	0.248947
7.0475	-0.0787092	0.0979314	0.421788	0.0249536	0.0657377	0.704344	-0.0521678	0.0871105	0.549423
7.0425	-0.0846359	0.0979255	0.387678	0.0755572	0.0656914	0.250397	-0.170626	0.0869289	0.0499983
7.0375	-0.133226	0.0978607	0.173758	-0.00266803	0.0657433	0.967638	-0.104436	0.0870542	0.230608
7.0325	-0.1682	0.097801	0.0858355	0.0262118	0.065801	0.690475	0.0612309	0.0871041	0.482275
7.0275	-0.0672325	0.0979466	0.492639	0.110049	0.0656969	0.0942905	0.102617	0.0870574	0.238844
7.0225	0.0493958	0.0979544	0.614202	0.0975819	0.0656566	0.137592	0.103332	0.0870558	0.235579
7.0175	0.0572743	0.0979492	0.558884	0.030778	0.0657348	0.639753	0.0319097	0.0871222	0.714261
7.0125	0.0747521	0.0979401	0.445534	0.0481008	0.0657862	0.464882	-0.0598168	0.0871052	0.492451
7.0075	0.0228296	0.0979711	0.8158	0.000766782	0.0658073	0.990706	-0.0989076	0.0870625	0.256261
7.0025	-0.12509	0.0978785	0.2016	0.0854751	0.0657407	0.193897	-0.0571079	0.0871074	0.51226
6.9975	-0.0758045	0.0979391	0.439152	0.0575892	0.0657771	0.381543	-0.036605	0.0871206	0.674474
6.9925	-0.140709	0.0978482	0.150799	0.0369194	0.065731	0.574489	-0.121611	0.0870275	0.162669
6.9875	-0.0668472	0.0979469	0.495122	0.0295793	0.0657993	0.65316	-0.115678	0.0870377	0.184193
6.9825	-0.130635	0.115759	0.25955	-0.0432065	0.0755008	0.567354	-0.00953005	0.0997205	0.923896
6.9775	-0.217075	0.11539	0.0604162	-0.0144794	0.0753262	0.847631	-0.162408	0.0994402	0.102936
6.9725	0.0349847	0.115724	0.762516	0.0314664	0.0754111	0.676631	0.0637627	0.0996241	0.522392
6.9675	-0.149732	0.115721	0.19619	-0.045001	0.0754991	0.551366	0.150833	0.0995331	0.130189
6.9625	-0.132659	0.0978665	0.175623	-0.0339165	0.0657968	0.606359	0.0563812	0.087108	0.517644
6.9575	-0.130707	0.0978697	0.182071	-0.019983	0.0658037	0.761451	0.0552257	0.0871089	0.526265
6.9525	-0.0331603	0.0979625	0.735071	0.0165553	0.0657409	0.801237	0.0184187	0.0871269	0.832626
6.9475	-0.0201071	0.0979668	0.837432	0.0217526	0.0657391	0.740808	0.00726138	0.0871288	0.933601
6.9425	-0.0909424	0.0979259	0.353321	0.0735016	0.0657735	0.264105	0.119179	0.0870428	0.171307
6.9375	0.0585866	0.0979483	0.54991	-0.0120686	0.0657421	0.854392	0.0771316	0.0870883	0.37605
6.9325	0.0234472	0.0979659	0.8109	-0.00266932	0.0657433	0.967623	0.0647135	0.0871004	0.457705
6.9275	-0.0638883	0.0979443	0.514392	-0.0040174	0.0657432	0.951288	-0.039194	0.0871186	0.652905
6.9225	-0.103952	0.0979032	0.28864	-0.00693684	0.065743	0.915993	-0.0779831	0.0870874	0.3708
6.9175	-0.14421	0.0978421	0.140883	0.0127733	0.0657419	0.845992	-0.121372	0.0870279	0.163498
6.9125	-0.010278	0.0979736	0.916476	0.0199549	0.0658037	0.761775	-0.139381	0.0869961	0.1095
6.9075	0.0067849	0.097969	0.944803	0.0625812	0.0657077	0.341161	-0.0957434	0.0870662	0.271796
6.9025	-0.107118	0.097904	0.274223	0.145737	0.0656135	0.0266087	-0.0917991	0.0870719	0.292055
6.8975	0.0459954	0.0983563	0.640165	0.0794193	0.0660234	0.229361	-0.103144	0.0871539	0.236963
6.8925	-0.132847	0.0978662	0.175011	0.141342	0.0656251	0.031543	-0.0827107	0.0870828	0.342492
6.8875	0.142108	0.0978506	0.146794	0.121477	0.0656727	0.064706	-0.118626	0.087033	0.17325
6.8825	0.0443445	0.0979572	0.650888	0.0130045	0.0657419	0.843241	-0.0188995	0.0871267	0.828324
6.8775	0.0214682	0.0979664	0.826596	0.0307326	0.0657348	0.640247	-0.0939969	0.0870684	0.280643
6.8725	0.036628	0.0979661	0.708585	-0.0174846	0.0658045	0.790532	-0.0759971	0.0870901	0.383118
6.8675	-0.182566	0.115496	0.114462	0.0969075	0.0753198	0.198716	0.03346	0.0996483	0.737151
6.8625	0.0203774	0.0979717	0.835285	0.0269113	0.0658007	0.682658	-0.0660179	0.0870999	0.448691
6.8575	-0.114145	0.115631	0.323963	-0.0196188	0.0753243	0.794598	-0.0438787	0.0996409	0.659826
6.8525	-0.0848215	0.0979302	0.386661	-0.0106519	0.0658063	0.871449	-0.0383866	0.0871197	0.659603
6.8475	-0.0155609	0.0979678	0.873836	-0.0105442	0.0657424	0.872615	-0.0364181	0.0871201	0.676039
6.8425	-0.0786611	0.0979314	0.422072	-0.0290218	0.0657357	0.658971	-0.0454873	0.087115	0.601703
6.8375	0.0438515	0.0979575	0.654516	-0.0287431	0.0657359	0.662043	-0.0114136	0.0871283	0.895809
6.8325	0.0686085	0.0979405	0.483803	0.00700697	0.0657429	0.915147	0.135327	0.0870032	0.120225
6.8275	0.0669687	0.0979485	0.494346	-0.0573367	0.0657928	0.383746	0.168992	0.086945	0.052272
6.8225	0.0890398	0.0979208	0.363452	-0.0551114	0.0657157	0.401915	0.0568804	0.0871069	0.513939
6.8175	0.0618541	0.0979619	0.527946	0.0105156	0.0658218	0.87311	0.12925	0.0870295	0.137889
6.8125	0.0411959	0.0982155	0.675	0.0606191	0.0657254	0.356634	0.168828	0.0869449	0.0524997
6.8075	-0.0818289	0.115685	0.479623	-0.00444467	0.0754216	0.953026	0.0896872	0.0995914	0.368182
6.8025	-0.158243	0.115546	0.17134	-0.00427708	0.0753283	0.95474	0.094152	0.0995839	0.3448
6.7975	-0.196975	0.115449	0.0884854	0.0442654	0.0753072	0.556885	0.120445	0.0995376	0.226728
6.7925	-0.0615327	0.0979511	0.530046	0.108107	0.0657007	0.100254	0.0536053	0.0871101	0.538475
6.7875	-0.08647	0.115671	0.455016	0.0318486	0.0753175	0.672548	0.0961939	0.0995807	0.334431
6.7825	-0.171732	0.0977936	0.0794451	0.0337307	0.0657969	0.608333	0.100179	0.0870608	0.250193
6.7775	0.0109274	0.0979686	0.911215	0.0506227	0.0657355	0.44146	0.0243028	0.0871307	0.780372
6.7725	-0.0410028	0.097964	0.675653	0.0975757	0.0657205	0.137999	0.0575219	0.0871071	0.509206
6.7675	0.037378	0.0979657	0.702899	0.0166606	0.0658048	0.800189	0.130546	0.0870125	0.133911
6.7625	0.0616492	0.097951	0.529267	0.0161263	0.0658049	0.806469	0.137053	0.0870005	0.115563
6.7575	0.0188065	0.0979721	0.847822	-0.0257192	0.0658013	0.696	0.127703	0.0870176	0.142603
6.7525	0.0688015	0.097947	0.482603	-0.0376632	0.0658098	0.567271	0.166676	0.0869531	0.0555985
6.7475	-0.00199831	0.0979692	0.983731	-0.00251288	0.0657433	0.969519	0.13456	0.0870047	0.122343
6.7425	-0.0230741	0.0979661	0.813854	-0.00267905	0.0657588	0.967512	0.0938942	0.0870833	0.281251
6.7375	-0.0544005	0.0979562	0.5788	0.00733009	0.0658068	0.911335	0.0919524	0.0870717	0.291249
6.7325	-0.0475134	0.0981121	0.628317	0.029311	0.0658946	0.656569	-0.00657271	0.0871712	0.939915
6.7275	0.00636601	0.0982539	0.948356	0.117682	0.0657117	0.0736766	-0.0166438	0.0871676	0.848619
6.7225	0.0438865	0.115719	0.704632	0.0726305	0.0753645	0.335566	-0.0738348	0.0996127	0.458846
6.7175	-0.102134	0.115658	0.377548	-0.0287587	0.0754128	0.703076	-0.0213686	0.0996538	0.830284
6.7125	0.201617	0.115466	0.0812938	0.0217471	0.0755107	0.773445	-0.0578112	0.099648	0.562025
6.7075	0.277515	0.0975128	0.00453699	-0.0473317	0.0658666	0.47259	-0.146045	0.0870069	0.0936157
6.7025	0.0103015	0.115785	0.929134	0.000870119	0.0755651	0.990816	0.116164	0.100153	0.246559
6.6975	0.0392927	0.0981029	0.688872	0.0210606	0.0658829	0.749301	0.0305897	0.0871476	0.72567
6.6925	0.023529	0.09798	0.81028	-0.0497756	0.0657847	0.449477	0.0470091	0.0871273	0.589655
6.6875	-0.00915166	0.0982418	0.925803	-0.034106	0.0657794	0.604254	0.014958	0.0871627	0.863786
6.6825	0.127987	0.097874	0.191347	0.00364069	0.0658072	0.955894	-0.113791	0.0870407	0.191459
6.6775	0.0265194	0.115718	0.818812	-0.00617343	0.0753281	0.93471	0.174445	0.0994068	0.0797833
6.6725	-0.0729588	0.0981056	0.457283	0.0409504	0.0659027	0.534522	0.102218	0.0871033	0.240921
6.6675	0.174187	0.0977884	0.0752337	0.0443019	0.0657894	0.500886	-0.0263258	0.0871251	0.762605
6.6625	-0.0369354	0.0980084	0.706375	-0.0105777	0.0658528	0.872427	0.132622	0.0874597	0.129805
6.6575	-0.0558993	0.0982669	0.569611	-0.0177831	0.0659207	0.787408	-0.132869	0.0870669	0.127377
6.6525	-0.0943077	0.0983825	0.33805	0.0452923	0.0659948	0.492716	-0.0893207	0.0873335	0.306723
6.6475	-0.110274	0.0978948	0.2603	-0.000773113	0.0657744	0.990625	-0.0531882	0.0871301	0.541733
6.6425	-0.199184	0.0977265	0.0418463	-0.000336725	0.0657434	0.995915	-0.0222614	0.0871258	0.798393
6.6375	-0.171945	0.0978024	0.0791002	0.0957451	0.0656753	0.145257	-0.0242557	0.0871372	0.780804
6.6325	-0.147619	0.0982452	0.133332	0.057822	0.0658077	0.379845	-0.0238735	0.0873271	0.784629
6.6275	-0.191035	0.0985644	0.0529464	-0.0233397	0.0662051	0.724527	0.0165122	0.0874994	0.850366
6.6225	-0.0146678	0.0979963	0.881056	0.111729	0.0656759	0.0892747	0.0601477	0.087142	0.490244
6.6175	0.138179	0.0980373	0.159077	0.0427597	0.0659224	0.516753	0.0856221	0.0871636	0.326232
6.6125	0.00348257	0.0979742	0.971653	-0.000276171	0.0658228	0.996653	0.13562	0.0870178	0.119487
6.6075	-0.10817	0.0982127	0.271047	-0.0911664	0.065873	0.16674	0.048923	0.0871984	0.574913
6.6025	-0.229319	0.0981541	0.0197141	-0.0450109	0.0665157	0.49879	-0.0752677	0.0874394	0.3896
6.5975	-0.226856	0.0982665	0.0212128	0.0836608	0.065967	0.205076	-0.0527018	0.0873967	0.546662
6.5925	0.0610426	0.0979656	0.533387	0.0221169	0.0658183	0.736933	0.0862562	0.0870894	0.32225
6.5875	0.132617	0.115608	0.251777	0.127396	0.0752455	0.0909507	0.0176508	0.099655	0.859473
6.5825	-0.100441	0.0979484	0.305448	0.0718911	0.0661294	0.277295	-0.00997655	0.087158	0.908897
6.5775	-0.0555145	0.0990187	0.575192	0.0639216	0.0665661	0.337202	-0.0532588	0.0878729	0.544624
6.5675	-0.0207834	0.0993201	0.8343	0.112428	0.0666292	0.0919156	0.0235391	0.087754	0.788583
6.5625	0.0271554	0.100465	0.786999	0.0106658	0.0666509	0.872901	0.0279575	0.0877407	0.750083
6.5575	0.0520023	0.0995274	0.60147	-0.00337215	0.0662045	0.959389	9.54983E-005	0.0878508	0.999133
6.5525	-0.111187	0.0993071	0.263204	-0.122839	0.0667372	0.0660428	0.0547083	0.0876711	0.532792
6.5375	0.00933299	0.0995075	0.925298	0.00426766	0.0664218	0.948786	-0.196411	0.087864	0.0256625
6.5225	0.089715	0.100297	0.371322	-0.0700699	0.066955	0.295629	0.0741639	0.0875335	0.397096
6.5175	-0.0372425	0.0999077	0.709417	0.114716	0.067012	0.0873014	0.00655159	0.0876957	0.940465
6.5075	-0.0273799	0.0992463	0.782712	0.0469896	0.0668355	0.482217	-0.0704611	0.087517	0.420989
6.5025	-0.0336308	0.0981932	0.732064	0.123985	0.0659529	0.0604727	-0.153006	0.0873566	0.0802291
6.4975	0.0130396	0.0990316	0.895277	0.0560464	0.0670715	0.403613	-0.15646	0.0873115	0.0735082
6.4925	0.00242813	0.100041	0.980642	-0.035829	0.0673908	0.595108	-0.0400236	0.0883158	0.650536
6.4875	-0.0639212	0.0994415	0.520536	0.0141584	0.067112	0.832967	-0.0742944	0.0886879	0.402445
6.4825	-0.213749	0.0984046	0.0301339	-0.0390337	0.0665523	0.557695	0.0392941	0.0883221	0.656514
6.4525	0.0231069	0.100396	0.818028	-0.0427062	0.0668452	0.523081	0.0136362	0.0881351	0.877082
6.4475	-0.0559746	0.0981344	0.56857	-0.0676577	0.0659386	0.305158	0.00982257	0.0875304	0.910677
6.4275	-0.114438	0.0983728	0.245039	-0.0489789	0.066072	0.458726	-0.00184959	0.0874475	0.98313
6.3875	0.0558707	0.10026	0.577507	-0.0543034	0.0669225	0.417353	-0.00986238	0.0883641	0.91116
6.3825	0.0859932	0.097968	0.380324	-0.0365956	0.0659057	0.578858	0.0505375	0.087528	0.563834
6.3775	0.16407	0.117255	0.162248	-0.0396454	0.0754867	0.599639	0.0572893	0.100045	0.567106
6.2975	-0.0249968	0.101007	0.804601	-0.0138039	0.067035	0.836904	-0.0481429	0.0875845	0.582693
6.2175	0.0302886	0.0988223	0.759305	-0.0433304	0.0666673	0.515907	-0.0774409	0.0876732	0.377339
6.1775	0.0551963	0.0993513	0.57866	-0.108513	0.0666688	0.103989	0.058241	0.0879157	0.507862
6.1725	0.0557371	0.0984977	0.571635	-0.0356031	0.0664754	0.592391	0.00290335	0.0877892	0.973625
6.1675	0.0754439	0.0999221	0.450452	-0.122621	0.0668658	0.0670432	0.0193213	0.0887888	0.827788
6.1625	0.103491	0.0988324	0.295345	-0.110738	0.0659636	0.0935757	-0.0603097	0.0875201	0.490957
6.1575	-0.0104864	0.0983759	0.915136	-0.0504318	0.0662036	0.446417	-0.0501523	0.0873982	0.566235
6.1525	0.0495238	0.0981041	0.613827	-0.0788785	0.0657815	0.230831	-0.0474932	0.0871566	0.585956
6.1475	0.111088	0.0980567	0.257583	0.00909579	0.0659017	0.890258	0.0163959	0.0873733	0.851194
6.1425	-0.0593379	0.0992394	0.550055	-0.095729	0.0661035	0.147954	0.00108241	0.0879252	0.990181
6.1325	-0.00587515	0.099858	0.953098	-0.101162	0.0663986	0.12801	0.0166408	0.0885389	0.850963
6.1275	0.0170899	0.099586	0.863787	-0.0209179	0.0666455	0.753701	-0.0177729	0.0880478	0.84008
6.1225	0.0994795	0.0979111	0.309915	-0.00567586	0.0657586	0.931238	0.071705	0.0871046	0.410627
6.1175	0.111245	0.097911	0.256206	-0.0808389	0.0657631	0.219328	0.0103028	0.0874168	0.906208
6.1125	0.0621823	0.0993191	0.531432	-0.100594	0.0659507	0.12757	0.0401569	0.0880157	0.648333
6.1075	-0.00659915	0.0994229	0.947096	-0.0548112	0.0660643	0.40697	-0.0119636	0.0880422	0.891946
6.1025	0.0899609	0.0988472	0.363037	-0.0769008	0.0661214	0.245157	-0.00908775	0.0879989	0.917773
5.4525	0.00264665	0.0980405	0.97847	-0.0920756	0.0658231	0.162237	0.0461036	0.0876138	0.598881
5.4475	0.0901459	0.0979669	0.357753	-0.0521983	0.0658776	0.428381	0.177337	0.0871941	0.0422868
5.4425	0.117637	0.0979293	0.229998	-0.0298459	0.0658457	0.650472	0.173753	0.087213	0.0466669
5.4375	0.120791	0.0979131	0.217681	0.0658199	0.0657987	0.317445	0.10354	0.0873223	0.23607
5.4325	0.00196069	0.0980118	0.984044	0.0683091	0.0657957	0.299479	0.0820557	0.0873639	0.34788
5.4275	0.00624887	0.0979903	0.949168	0.0981178	0.0656865	0.135625	0.158197	0.0869862	0.0693253
5.4225	-0.0775446	0.0979608	0.428826	0.128126	0.0656729	0.0513952	0.120377	0.0870575	0.167117
5.4175	-0.0355047	0.115714	0.759077	0.0927119	0.0752352	0.218312	0.175723	0.0994032	0.0775965
5.4125	-0.0527364	0.115704	0.648704	0.0339799	0.0753159	0.65203	0.181401	0.0993865	0.0684564
5.4075	0.0633202	0.0979448	0.51814	0.0327517	0.0657336	0.61844	0.183257	0.0868981	0.0352529
5.4025	0.0581353	0.0979627	0.553045	0.0555068	0.0657308	0.398657	0.0826044	0.0870943	0.343176
5.3975	0.109315	0.0979011	0.264493	0.0379546	0.0657942	0.564184	-0.0423018	0.0871175	0.627398
5.3925	0.0264609	0.0979865	0.787192	0.0205236	0.0658344	0.755312	0.0153518	0.0871538	0.860222
5.3875	0.0435208	0.0988726	0.659929	0.0701784	0.0661608	0.289127	0.0517795	0.087464	0.554008
5.3825	0.0193863	0.0986604	0.844271	0.0408276	0.0662719	0.538025	0.154108	0.0877219	0.0793297
5.3575	0.044081	0.098329	0.654054	-0.0681439	0.0663913	0.305007	0.220943	0.0869332	0.0112195
5.3525	0.00715093	0.097969	0.94183	0.00681331	0.065743	0.917483	0.175118	0.0869182	0.0442518
5.3475	0.0798435	0.0979352	0.415152	-0.033512	0.0657971	0.61066	0.26409	0.0866486	0.00237779
5.3425	-0.091497	0.0979253	0.350392	-0.0486608	0.0658012	0.459804	0.246486	0.0867212	0.00458869
5.3375	0.0843319	0.0984853	0.392089	-0.0502524	0.0665908	0.45068	0.0490209	0.0875738	0.575792
5.3125	-0.00365254	0.0981481	0.970323	-0.0501958	0.0663115	0.449287	0.0270859	0.0877241	0.757581
5.3075	0.0611226	0.0991639	0.537819	-0.043278	0.0671462	0.519414	0.0533949	0.0884454	0.546211
5.2925	0.112634	0.100594	0.263183	0.0970196	0.0674915	0.150966	0.182259	0.0883579	0.0394605
5.2875	0.175817	0.0996718	0.0781131	0.0697928	0.0666708	0.295489	0.184843	0.0875259	0.0350008
5.2825	0.133817	0.0982369	0.173512	-0.0359321	0.0659845	0.586208	0.0917264	0.087203	0.293166
5.2775	0.168853	0.098445	0.0866847	0.00641529	0.0660118	0.922604	0.0794719	0.0872217	0.362484
5.2725	0.126491	0.0989025	0.201281	0.0594805	0.066188	0.369098	-0.0318499	0.0875428	0.716086
5.2675	0.141026	0.100103	0.159279	0.116228	0.0664847	0.080812	-0.0276886	0.0884811	0.754413
5.2625	0.105642	0.100098	0.291564	0.109492	0.0664271	0.099679	-0.032042	0.0888075	0.718341
5.2575	-0.0126959	0.116937	0.91358	0.115495	0.0756381	0.127299	-0.0465941	0.100098	0.641751
5.2525	-0.0655975	0.0979479	0.503223	0.0286329	0.0657998	0.663565	0.120449	0.08703	0.166731
5.2475	-0.0197131	0.0979719	0.840582	-0.0286261	0.0657998	0.66364	0.141516	0.0869919	0.104163
5.2425	0.0283562	0.115718	0.806503	0.016924	0.0753254	0.822304	0.00682272	0.0996563	0.94544
5.2375	-0.0462885	0.115717	0.689286	-0.0538872	0.0753903	0.47502	-0.0307296	0.0996498	0.757901
5.2325	0.0447018	0.097962	0.64828	-0.0749657	0.0657561	0.25459	0.0859745	0.087079	0.323774
5.2275	0.080796	0.0982311	0.411026	-0.0143603	0.0661709	0.828248	0.065491	0.0872857	0.453286
5.2225	0.02777	0.0980335	0.77704	-0.0184317	0.0659305	0.779883	-0.0395483	0.0871838	0.650221
5.2175	0.0354347	0.0980163	0.717803	-0.00843134	0.0659173	0.898253	0.0269052	0.0871761	0.75768
5.2125	0.0979009	0.0979156	0.317673	-0.0315405	0.0657982	0.631814	0.101478	0.087059	0.2441
5.2075	0.043718	0.0979626	0.655516	-0.0367319	0.065795	0.576805	0.0195362	0.0871272	0.822637
5.2025	-0.0418643	0.0979586	0.669222	0.00785233	0.0657428	0.904955	-0.0915558	0.0870716	0.293333
5.1975	-0.0322403	0.0979984	0.742248	0.00931705	0.0657892	0.887415	-0.100654	0.0872727	0.249105
5.1925	0.0410512	0.0983787	0.676584	0.0368452	0.0660012	0.576825	-0.0481149	0.0872086	0.581288
5.1875	0.141453	0.0978609	0.148708	-0.0677738	0.0657654	0.303056	0.0718701	0.087107	0.409563
5.1825	0.0958312	0.0979833	0.328342	-0.00435112	0.0660472	0.94749	0.072174	0.087352	0.408904
5.1775	0.159269	0.0981587	0.105065	0.0443873	0.0659783	0.50129	0.107492	0.0877545	0.220955
5.1725	0.0970132	0.100099	0.332746	0.0412684	0.0666391	0.535904	0.0733779	0.0881213	0.405263
5.1675	0.122633	0.100068	0.22074	0.0751605	0.066632	0.259652	0.00515299	0.0877094	0.953165
5.1625	0.0267243	0.10022	0.789801	0.0919589	0.0667016	0.168378	0.0435263	0.0880561	0.621227
